Id,WnvPresent
1,0.01568312324929972
2,0.0074390756302521
3,0.014155889724310778
4,0.007321428571428571
5,0.007321428571428571
6,0.007321428571428571
7,0.007321428571428571
8,0.014155889724310778
9,0.007117647058823529
10,0.006117647058823529
11,0.006420175438596491
12,0.006
13,0.006
14,0.006
15,0.006
16,0.006420175438596491
17,0.008705742296918766
18,0.005717647058823529
19,0.005891387559808612
20,0.0056
21,0.0056
22,0.0056
23,0.0056
24,0.005891387559808612
25,0.005760504201680671
26,0.0046890756302521005
27,0.0051413875598086125
28,0.004571428571428571
29,0.004571428571428571
30,0.004571428571428571
31,0.004571428571428571
32,0.0051413875598086125
33,0.0051890756302521
34,0.004117647058823529
35,0.0051413875598086125
36,0.004
37,0.004
38,0.004
39,0.004
40,0.0051413875598086125
41,0.0051890756302521
42,0.004117647058823529
43,0.0041413875598086125
44,0.004
45,0.004
46,0.004
47,0.004
48,0.0041413875598086125
49,0.0051890756302521
50,0.005117647058823529
51,0.0051413875598086125
52,0.005
53,0.005
54,0.005
55,0.005
56,0.0051413875598086125
57,0.0036890756302521005
58,0.0011176470588235294
59,0.0011413875598086124
60,0.001
61,0.001
62,0.001
63,0.001
64,0.0011413875598086124
65,0.0021176470588235292
66,0.00011764705882352942
67,0.004086842105263158
68,0.0
69,0.0
70,0.0
71,0.0
72,0.004086842105263158
73,0.010354732195908666
74,0.009683303624480093
75,0.004808760099829218
76,0.009
77,0.009
78,0.009
79,0.009
80,0.004808760099829218
81,0.0071890756302521
82,0.005117647058823529
83,0.003141387559808613
84,0.004
85,0.004
86,0.004
87,0.004
88,0.003141387559808613
89,0.023189075630252097
90,0.012117647058823528
91,0.01825249867091972
92,0.012
93,0.012
94,0.012
95,0.012
96,0.01825249867091972
97,0.010522408963585434
98,0.004117647058823529
99,0.007641387559808613
100,0.004
101,0.004
102,0.004
103,0.004
104,0.007641387559808613
105,0.0016945701357466063
106,0.0021945701357466065
107,0.00213835725677831
108,0.002
109,0.002
110,0.002
111,0.002
112,0.00213835725677831
113,0.005450980392156862
114,0.004117647058823529
115,0.005070175438596491
116,0.004
117,0.004
118,0.004
119,0.004
120,0.005070175438596491
121,0.004784313725490195
122,0.0019509803921568627
123,0.0037368421052631573
124,0.0018333333333333333
125,0.0018333333333333333
126,0.0018333333333333333
127,0.0018333333333333333
128,0.0037368421052631573
129,0.006867647058823529
130,0.007117647058823529
131,0.004820175438596491
132,0.007
133,0.007
134,0.007
135,0.007
136,0.004820175438596491
137,0.0024509803921568627
138,0.00011764705882352942
139,0.0014035087719298245
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0014035087719298245
145,0.0066890756302521006
146,0.006117647058823529
147,0.007541387559808612
148,0.006
149,0.006
150,0.006
151,0.006
152,0.007541387559808612
153,0.007855742296918768
154,0.004117647058823529
155,0.0068080542264752795
156,0.004
157,0.004
158,0.004
159,0.004
160,0.0068080542264752795
161,0.0079390756302521
162,0.005117647058823529
163,0.0038913875598086127
164,0.005
165,0.005
166,0.005
167,0.005
168,0.0038913875598086127
169,0.005117647058823529
170,0.004367647058823529
171,0.002086842105263158
172,0.00425
173,0.00425
174,0.00425
175,0.00425
176,0.002086842105263158
177,0.0151890756302521
178,0.00961764705882353
179,0.012874720893141947
180,0.0095
181,0.0095
182,0.0095
183,0.0095
184,0.012874720893141947
185,0.008189075630252101
186,0.005617647058823529
187,0.007141387559808613
188,0.0055
189,0.0055
190,0.0055
191,0.0055
192,0.007141387559808613
193,0.02452240896358543
194,0.01011764705882353
195,0.009474720893141947
196,0.01
197,0.008
198,0.008
199,0.008
200,0.009474720893141947
201,0.0026176470588235292
202,0.0021176470588235292
203,0.0013368421052631578
204,0.002
205,0.002
206,0.002
207,0.002
208,0.0013368421052631578
209,0.0041890756302521
210,0.01011764705882353
211,0.003141387559808613
212,0.01
213,0.01
214,0.01
215,0.01
216,0.003141387559808613
217,0.008189075630252101
218,0.005117647058823529
219,0.0051413875598086125
220,0.005
221,0.005
222,0.005
223,0.005
224,0.0051413875598086125
225,0.0061890756302521
226,0.005117647058823529
227,0.0041413875598086125
228,0.004
229,0.004
230,0.004
231,0.004
232,0.0041413875598086125
233,0.008500980392156864
234,0.004367647058823529
235,0.006295131688020826
236,0.00425
237,0.004
238,0.004
239,0.004
240,0.006295131688020826
241,0.01145098039215686
242,0.007117647058823529
243,0.010070175438596491
244,0.007
245,0.007
246,0.007
247,0.007
248,0.010070175438596491
249,0.007825980392156862
250,0.0031176470588235292
251,0.0030701754385964912
252,0.003
253,0.003
254,0.003
255,0.003
256,0.0030701754385964912
257,0.0011945701357466063
258,0.0011945701357466063
259,0.00213835725677831
260,0.001
261,0.001
262,0.001
263,0.001
264,0.00213835725677831
265,0.006617647058823529
266,0.0031176470588235292
267,0.0035701754385964912
268,0.003
269,0.003
270,0.003
271,0.003
272,0.0035701754385964912
273,0.007117647058823529
274,0.0031176470588235292
275,0.005070175438596491
276,0.003
277,0.003
278,0.003
279,0.003
280,0.005070175438596491
281,0.004117647058823529
282,0.0036176470588235293
283,0.003470175438596491
284,0.0025
285,0.0025
286,0.0025
287,0.0025
288,0.003470175438596491
289,0.007117647058823529
290,0.004617647058823529
291,0.0064701754385964915
292,0.0045
293,0.0045
294,0.0045
295,0.0045
296,0.0064701754385964915
297,0.007617647058823529
298,0.0021176470588235292
299,0.005570175438596492
300,0.002
301,0.002
302,0.002
303,0.002
304,0.005570175438596492
305,0.005617647058823529
306,0.004617647058823529
307,0.00040350877192982455
308,0.0045
309,0.0045
310,0.0045
311,0.0045
312,0.00040350877192982455
313,0.007117647058823529
314,0.006117647058823529
315,0.005070175438596491
316,0.006
317,0.006
318,0.006
319,0.006
320,0.005070175438596491
321,0.011555525846702318
322,0.0034888591800356504
323,0.0006683623333444944
324,0.0029166666666666664
325,0.0026666666666666666
326,0.0026666666666666666
327,0.0026666666666666666
328,0.0006683623333444944
329,0.006450980392156862
330,0.0011176470588235294
331,0.002470175438596491
332,0.001
333,0.001
334,0.001
335,0.001
336,0.002470175438596491
337,0.011117647058823529
338,0.011117647058823529
339,0.007070175438596491
340,0.011
341,0.011
342,0.011
343,0.011
344,0.007070175438596491
345,0.00936764705882353
346,0.00811764705882353
347,0.008320175438596492
348,0.008
349,0.008
350,0.008
351,0.008
352,0.008320175438596492
353,0.013599789915966389
354,0.009700980392156862
355,0.013010435178856233
356,0.009583333333333334
357,0.009583333333333334
358,0.009583333333333334
359,0.009583333333333334
360,0.013010435178856233
361,0.012903361344537815
362,0.009117647058823529
363,0.011372556390977444
364,0.009
365,0.009
366,0.009
367,0.009
368,0.011372556390977444
369,0.007117647058823529
370,0.005117647058823529
371,0.007086842105263158
372,0.005
373,0.005
374,0.005
375,0.005
376,0.007086842105263158
377,0.006117647058823529
378,0.006117647058823529
379,0.004086842105263158
380,0.006
381,0.006
382,0.006
383,0.006
384,0.004086842105263158
385,0.0031176470588235292
386,0.005117647058823529
387,0.0010868421052631578
388,0.005
389,0.005
390,0.005
391,0.005
392,0.0010868421052631578
393,0.0101890756302521
394,0.004117647058823529
395,0.003141387559808613
396,0.004
397,0.004
398,0.004
399,0.004
400,0.003141387559808613
401,0.0141890756302521
402,0.01011764705882353
403,0.008141387559808613
404,0.01
405,0.01
406,0.01
407,0.01
408,0.008141387559808613
409,0.0056890756302521005
410,0.004117647058823529
411,0.003641387559808613
412,0.004
413,0.004
414,0.004
415,0.004
416,0.003641387559808613
417,0.0071890756302521
418,0.006117647058823529
419,0.002141387559808613
420,0.006
421,0.006
422,0.006
423,0.006
424,0.002141387559808613
425,0.0031890756302521005
426,0.0021176470588235292
427,0.0011413875598086122
428,0.002
429,0.002
430,0.002
431,0.002
432,0.0011413875598086122
433,0.0051890756302521
434,0.00011764705882352942
435,0.003141387559808613
436,0.0
437,0.0
438,0.0
439,0.0
440,0.003141387559808613
441,0.0151890756302521
442,0.012117647058823528
443,0.013252498670919722
