Id,WnvPresent
1,0.387147168891018
2,0.38528249649041624
3,0.387147168891018
4,0.3041083371635596
5,0.3041083371635596
6,0.3041083371635596
7,0.3041083371635596
8,0.387147168891018
9,0.38345329054691557
10,0.38159533164134585
11,0.38345329054691557
12,0.30081785781007514
13,0.30081785781007514
14,0.30081785781007514
15,0.30081785781007514
16,0.38345329054691557
17,0.3861124677435382
18,0.38424965429183083
19,0.3861124677435382
20,0.3031857755847727
21,0.3031857755847727
22,0.3031857755847727
23,0.3031857755847727
24,0.3861124677435382
25,0.38497042261337056
26,0.3831096804669774
27,0.38497042261337056
28,0.3021682789820425
29,0.3021682789820425
30,0.3021682789820425
31,0.3021682789820425
32,0.38497042261337056
33,0.3808680511441604
34,0.3790149181590687
35,0.3808680511441604
36,0.2985199955489991
37,0.2985199955489991
38,0.2985199955489991
39,0.2985199955489991
40,0.3808680511441604
41,0.38248466559033395
42,0.3806285025542197
43,0.38248466559033395
44,0.299956419602136
45,0.299956419602136
46,0.299956419602136
47,0.299956419602136
48,0.38248466559033395
49,0.3820866241716999
50,0.3802312033874634
51,0.3820866241716999
52,0.2996025939377927
53,0.2996025939377927
54,0.2996025939377927
55,0.2996025939377927
56,0.3820866241716999
57,0.38383234366458524
58,0.38197368598654075
59,0.38383234366458524
60,0.301155124232331
61,0.301155124232331
62,0.301155124232331
63,0.301155124232331
64,0.38383234366458524
65,0.3830784202585181
66,0.381221154631497
67,0.3830784202585181
68,0.30048440098780843
69,0.30048440098780843
70,0.30048440098780843
71,0.30048440098780843
72,0.3830784202585181
73,0.3853200668297994
74,0.383458688366971
75,0.3853200668297994
76,0.3024797055564245
77,0.3024797055564245
78,0.3024797055564245
79,0.3024797055564245
80,0.3853200668297994
81,0.3827114378331833
82,0.3808548530326064
83,0.3827114378331833
84,0.3001580452484874
85,0.3001580452484874
86,0.3001580452484874
87,0.3001580452484874
88,0.3827114378331833
89,0.3837881009716975
90,0.38192952473746505
91,0.3837881009716975
92,0.3011157542325075
93,0.3011157542325075
94,0.3011157542325075
95,0.3011157542325075
96,0.3837881009716975
97,0.38454255047923136
98,0.38268258962574
99,0.38454255047923136
100,0.30178727875454375
101,0.30178727875454375
102,0.30178727875454375
103,0.30178727875454375
104,0.38454255047923136
105,0.3826411050425633
106,0.38078465096477254
107,0.3826411050425633
108,0.3000955081875511
109,0.3000955081875511
110,0.3000955081875511
111,0.3000955081875511
112,0.3826411050425633
113,0.38512408434944767
114,0.3832630623182922
115,0.38512408434944767
116,0.3023051354372151
117,0.3023051354372151
118,0.3023051354372151
119,0.3023051354372151
120,0.38512408434944767
121,0.3025486839102391
122,0.30089142343135516
123,0.3025486839102391
124,0.23082111139969616
125,0.23082111139969616
126,0.23082111139969616
127,0.23082111139969616
128,0.3025486839102391
129,0.3833546749978601
130,0.3814968982564583
131,0.3833546749978601
132,0.3007301282571958
133,0.3007301282571958
